#Release 14.7 - par P.20131013 (nt64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Tue Nov 21 23:58:38 2017

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       TS_BRAM_TEST_map.ncd
#OUTPUT FILE:      TS_BRAM_TEST_pad.csv
#PART TYPE:        xc3s200
#SPEED GRADE:      -4
#PACKAGE:          pq208
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
P1,,,GND,,,,,,,,,,,,
P2,enb,IOB,IO_L01P_7/VRN_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P3,dla<0>,IOB,IO_L01N_7/VRP_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P4,,DIFFM,IO_L16P_7/VREF_7,UNUSED,,7,,,,,,,,,
P5,dla<1>,IOB,IO_L16N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P6,,,VCCO_7,,,7,,,,,2.50,,,,
P7,data<0>,IOB,IO_L19P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P8,,,GND,,,,,,,,,,,,
P9,dla<7>,IOB,IO_L19N_7/VREF_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P10,dla<2>,IOB,IO_L20P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P11,dla<5>,IOB,IO_L20N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P12,dob<6>,IOB,IO_L21P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P13,dla<6>,IOB,IO_L21N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P14,,,GND,,,,,,,,,,,,
P15,ena,IOB,IO_L22P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P16,dob<8>,IOB,IO_L22N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P17,,,VCCAUX,,,,,,,,2.5,,,,
P18,SEG_COM<3>,IOB,IO_L23P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P19,SEG_COM<2>,IOB,IO_L23N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P20,SEG_COM<1>,IOB,IO_L24P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P21,SEG_COM<0>,IOB,IO_L24N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P22,SEG_DATA<7>,IOB,IO_L39P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P23,,,VCCO_7,,,7,,,,,2.50,,,,
P24,SEG_DATA<6>,IOB,IO_L39N_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P25,,,GND,,,,,,,,,,,,
P26,SEG_DATA<5>,IOB,IO_L40P_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P27,SEG_DATA<4>,IOB,IO_L40N_7/VREF_7,OUTPUT,LVCMOS25*,7,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P28,SEG_DATA<3>,IOB,IO_L40P_6/VREF_6,OUTPUT,LVCMOS25*,6,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P29,SEG_DATA<2>,IOB,IO_L40N_6,OUTPUT,LVCMOS25*,6,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P30,,,GND,,,,,,,,,,,,
P31,SEG_DATA<1>,IOB,IO_L39P_6,OUTPUT,LVCMOS25*,6,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P32,,,VCCO_6,,,6,,,,,2.50,,,,
P33,SEG_DATA<0>,IOB,IO_L39N_6,OUTPUT,LVCMOS25*,6,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P34,,DIFFM,IO_L24P_6,UNUSED,,6,,,,,,,,,
P35,dla<3>,IOB,IO_L24N_6/VREF_6,OUTPUT,LVCMOS25*,6,12,SLOW,NONE**,,,UNLOCATED,NO,NONE,
P36,,DIFFM,IO_L23P_6,UNUSED,,6,,,,,,,,,
P37,,DIFFS,IO_L23N_6,UNUSED,,6,,,,,,,,,
P38,,,VCCAUX,,,,,,,,2.5,,,,
P39,,DIFFM,IO_L22P_6,UNUSED,,6,,,,,,,,,
P40,,DIFFS,IO_L22N_6,UNUSED,,6,,,,,,,,,
P41,,,GND,,,,,,,,,,,,
P42,,DIFFM,IO_L21P_6,UNUSED,,6,,,,,,,,,
P43,,DIFFS,IO_L21N_6,UNUSED,,6,,,,,,,,,
P44,,DIFFM,IO_L20P_6,UNUSED,,6,,,,,,,,,
P45,,DIFFS,IO_L20N_6,UNUSED,,6,,,,,,,,,
P46,,DIFFM,IO_L19P_6,UNUSED,,6,,,,,,,,,
P47,,,GND,,,,,,,,,,,,
P48,,DIFFS,IO_L19N_6,UNUSED,,6,,,,,,,,,
P49,,,VCCO_6,,,6,,,,,2.50,,,,
P50,in<2>,IOB,IO/VREF_6,INPUT,LVCMOS25*,6,,,,NONE,,LOCATED,NO,NONE,
P51,,DIFFM,IO_L01P_6/VRN_6,UNUSED,,6,,,,,,,,,
P52,in<0>,IOB,IO_L01N_6/VRP_6,INPUT,LVCMOS25*,6,,,,NONE,,LOCATED,NO,NONE,
P53,,,GND,,,,,,,,,,,,
P54,,,M1,,,,,,,,,,,,
P55,,,M0,,,,,,,,,,,,
P56,,,M2,,,,,,,,,,,,
